timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2017-02-14 04:19:00,-23.0,-54.29495362987778,0.0,-18689.0,-13159.112659315579,0.025,-13912.0,-10449.003108973666,0.0
2017-02-14 04:33:00,-91.0,-44.90646754091444,0.0,-20481.0,-18801.099629044165,0.025,-28732.0,12200.824382410186,0.4
2017-02-14 04:48:00,-117.0,-58.73452727864011,0.0,-14849.0,-18801.099629044165,0.025,-23628.0,-24257.657208538978,0.0
2017-02-14 05:02:00,-75.0,-76.21416909504808,0.0,-20737.0,-15154.444998739014,0.025,-15427.0,-15614.604700621807,0.0
2017-02-14 05:16:00,-53.0,-75.84991836653364,0.0,-14593.0,-14593.0,0.225,-9801.0,-9801.0,0.125
2017-02-14 05:31:00,-29.0,-68.99494285657354,0.0,-20225.0,-18103.67584401364,0.0,-4157.0,-7103.913731952403,0.0
2017-02-14 05:45:00,3867.0,3880.059978352858,0.025,-11761.0,-17367.417031337485,0.025,13775.0,13775.0,0.25
2017-02-14 06:00:00,-11.0,-56.996459999601484,0.45,-14337.0,-14426.9028491044,0.0,27111.0,-7103.913731952403,0.0
2017-02-14 06:14:00,-195.0,-43.19752199972103,0.025,-1793.0,-2712.227144794402,0.05,-30246.0,29416.956624901977,0.05
2017-02-14 06:28:00,-37.0,-88.73826539980472,0.0,-15617.0,-14399.931994373077,0.0,-17457.0,-15558.323290435263,0.075
2017-02-14 06:43:00,-147.0,-73.2167857798633,0.0,-2561.0,-14399.931994373077,0.1,24804.0,24804.0,0.75
2017-02-14 06:57:00,-165.0,-95.35175004590431,0.0,-14081.0,-14399.931994373077,0.025,14280.0,19960.37171382711,0.0
2017-02-14 07:12:00,-189.0,-116.24622503213301,0.0,-8449.0,-8449.0,0.0,-23606.0,-23606.0,0.15
2017-02-14 07:26:00,-63.0,-138.0723575224931,0.0,-23041.0,-23041.0,0.225,-29285.0,-29285.0,0.175
2017-02-14 07:40:00,-149.0,-115.55065026574516,0.0,-21505.0,-21505.0,0.025,-23637.0,979.5362251969248,0.0
2017-02-14 07:55:00,-53.0,-125.58545518602159,0.0,-27649.0,-27649.0,0.15,-27757.0,-15558.323290435263,0.0
2017-02-14 08:09:00,-143.0,-103.80981863021512,0.0,-20481.0,-20481.0,0.1,-24141.0,-9856.703977093088,0.3
2017-02-14 08:24:00,-35.0,-115.56687304115059,0.0,-28161.0,-17367.417031337485,0.15,-20602.0,-19137.083803536658,0.0
2017-02-14 08:38:00,-123.0,-91.39681112880541,0.0,-23809.0,-23809.0,0.6,-16478.0,-19137.083803536658,0.0
2017-02-14 08:52:00,3875.0,-4013.996147364846,0.075,32015.0,25662.502528715413,0.6,22589.0,-21664.714864213725,0.15
2017-02-14 09:07:00,3921.0,-100.87776779016377,0.15,8463.0,8463.0,0.8,31511.0,-31871.991192859536,0.0
2017-02-14 09:21:00,3993.0,-244.27973999999995,0.175,13071.0,-345.4640358892058,0.025,16274.0,-23099.747550258457,0.075
2017-02-14 09:36:00,-111.0,-100.87776779016377,0.225,19424.0,13236.854478500112,0.1,-2774.0,-2774.0,0.125
2017-02-14 09:50:00,-7735.0,-7735.0,0.225,-31.0,-31.0,0.525,-8821.0,-8821.0,0.0
2017-02-14 10:04:00,-7489.0,-7489.0,0.075,27106.0,27106.0,0.175,-24101.0,-24222.66004597728,0.025
2017-02-14 10:19:00,-7737.0,-103.91443745311463,0.025,14305.0,14305.0,0.025,-1133.0,-1133.0,0.3
2017-02-14 10:33:00,-7941.0,-103.91443745311463,0.025,10224.0,30609.997490002017,0.15,12792.0,12792.0,0.025
2017-02-14 10:48:00,-79.0,-103.91443745311463,0.475,-13569.0,-13569.0,0.45,-3422.0,-3422.0,0.025
2017-02-14 11:02:00,-54.0,-96.44010621718024,0.0,-22785.0,-22785.0,0.0,-20554.0,-20554.0,0.025
2017-02-14 11:16:00,-22.0,-4013.996147364846,0.0,-21489.0,-21489.0,0.025,7059.0,7059.0,0.0
2017-02-14 11:31:00,-17.0,-65.19565204641832,0.0,31743.0,31743.0,0.5,-19561.0,-19561.0,0.575
2017-02-14 11:45:00,-19.0,-50.73695643249282,0.0,-26865.0,-20395.025837561167,0.25,9089.0,9089.0,0.0
2017-02-14 12:00:00,3855.0,-41.21586950274497,0.025,29695.0,29695.0,0.175,-6774.0,-6774.0,0.2
2017-02-14 12:14:00,3849.0,-4013.996147364846,0.0,-23537.0,-23537.0,0.15,18054.0,-9065.766029658571,0.075
2017-02-14 12:28:00,3882.0,-41.21586950274497,0.025,-32513.0,-32513.0,0.075,-7789.0,-7789.0,0.1
2017-02-14 12:43:00,-1.0,-7541.5560954480425,0.0,-29169.0,32320.248827428928,0.05,9599.0,9599.0,0.0
2017-02-14 12:57:00,-10.0,-29.15110865192148,0.0,25855.0,25855.0,0.1,-15742.0,-15742.0,0.225
2017-02-14 13:12:00,-9.0,-23.405776056345033,0.0,-29169.0,-28152.268740235773,0.0,5513.0,5513.0,0.0
2017-02-14 13:26:00,3848.0,-19.08404323944152,0.05,32767.0,-29074.163742327066,0.05,-7295.0,-7295.0,0.2
2017-02-14 13:40:00,-7.0,-19.08404323944152,0.475,-27889.0,-29074.163742327066,0.075,16003.0,16003.0,0.0
2017-02-14 13:55:00,3895.0,3895.0,0.0,30223.0,-29074.163742327066,0.025,903.0,903.0,0.05
2017-02-14 14:09:00,-27.0,-15.458830267609063,0.05,-29441.0,-27721.10699021421,0.075,-9343.0,-16465.518654253334,0.0
2017-02-14 14:24:00,-37.0,-18.921181187326344,0.0,-31489.0,-6437.93693738475,0.15,-2680.0,-2680.0,0.0
2017-02-14 14:38:00,-5.0,-24.34482683112844,0.0,-27889.0,32320.248827428928,0.05,8086.0,8086.0,0.125
2017-02-14 14:52:00,3897.0,-18.541378781789906,0.125,-29441.0,-27771.47489314995,0.025,-1144.0,-1144.0,0.15
2017-02-14 15:07:00,-89.0,-18.541378781789906,0.0,-24833.0,-12379.756717562028,0.0,-24170.0,-24170.0,0.025
2017-02-14 15:21:00,-82.0,3885.017447147715,0.0,-31745.0,-24728.31707953468,0.05,-19066.0,-19066.0,0.0
2017-02-14 15:36:00,-65.0,-52.37527560307705,0.0,-24833.0,-23220.184890113782,0.025,-18009.0,-18009.0,0.0
2017-02-14 15:50:00,-65.0,3885.017447147715,0.0,-26369.0,-24759.72195567428,0.025,-14948.0,-23630.48170644841,0.0
2017-02-14 16:04:00,-75.0,-58.813885045507746,0.0,-20481.0,-23220.184890113782,0.0,-18515.0,-11920.318115579244,0.0
2017-02-14 16:19:00,-77.0,-63.66971953185542,0.0,-23553.0,-10135.038750599388,0.0,-19804.0,-19804.0,0.025
2017-02-14 16:33:00,-93.0,-67.6688036722988,0.0,-19201.0,-20420.818086292817,0.0,-25149.0,-15613.426303304681,0.0
2017-02-14 16:48:00,-91.0,-75.26816257060915,0.0,-17665.0,-20420.818086292817,0.025,-21576.0,-16465.518654253334,0.025
2017-02-14 17:02:00,-87.0,-79.9877137994264,0.0,-14593.0,-14593.0,0.025,-23338.0,-18401.596810505587,0.0
2017-02-14 17:16:00,-71.0,-82.09139965959848,0.0,-13569.0,-13569.0,0.0,-17982.0,-18401.596810505587,0.0
2017-02-14 17:31:00,-69.0,-78.76397976171893,0.0,-12289.0,-20834.056668828965,0.0,-15392.0,-15392.0,0.0
2017-02-14 17:45:00,-51.0,-75.83478583320324,0.0,-9985.0,-9985.0,0.0,-11825.0,-3245.1770252019314,0.025
2017-02-14 18:00:00,-29.0,-68.38435008324227,0.0,-13057.0,-20834.056668828965,0.025,-6701.0,-9148.936220761,0.0
2017-02-14 18:14:00,-31.0,-56.56904505826958,0.0,-14593.0,-19473.017747632268,0.0,-11340.0,-13381.299554810494,0.025
2017-02-14 18:28:00,-37.0,-48.8983315407887,0.0,-20481.0,-24759.72195567428,0.0,-6727.0,-4049.5916868473996,0.025
2017-02-14 18:43:00,-19.0,-45.32883207855209,0.0,-21505.0,-17456.69192193624,0.0,-8808.0,-13381.299554810494,0.0
2017-02-14 18:57:00,-27.0,-37.430182454986465,0.0,-28673.0,-31252.6429583515,0.05,-8029.0,-15546.998412313274,0.0
2017-02-14 19:12:00,-27.0,-34.30112771849053,0.0,-23809.0,-31252.6429583515,0.05,-12387.0,-15546.998412313274,0.05
2017-02-14 19:26:00,-40.0,3885.017447147715,0.0,-25857.0,-31252.6429583515,0.025,-6750.0,-8113.668812930815,0.1
2017-02-14 19:40:00,-21.0,-34.477552582060355,0.0,-23553.0,-15776.594387937548,0.0,-2674.0,-30947.320481636107,0.1
2017-02-14 19:55:00,-22.0,-30.43428680744225,0.0,-29441.0,-21573.055985679555,0.075,-6766.0,-17903.06930946983,0.0
2017-02-14 20:09:00,-51.0,-27.904000765209574,0.0,-25089.0,-29513.350123325374,0.0,-12401.0,-11891.72268090547,0.075
2017-02-14 20:24:00,-45.0,-34.8328005356467,0.0,-28673.0,-25254.243890367456,0.075,-8806.0,-8806.0,0.0
2017-02-14 20:38:00,-30.0,-37.88296037495269,0.0,-23553.0,-28869.57023374026,0.05,-5738.0,-5738.0,0.0
2017-02-14 20:52:00,-15.0,-35.51807226246688,0.0,-29953.0,-29953.0,0.175,-7272.0,-7272.0,0.0
2017-02-14 21:07:00,-35.0,-29.362650583726815,0.0,-23297.0,-17456.69192193624,0.0,-12645.0,-18401.596810505587,0.0
2017-02-14 21:21:00,-47.0,-31.05385540860877,0.0,-27393.0,-29645.245086327763,0.025,-7279.0,-7279.0,0.0
2017-02-14 21:36:00,-31.0,-35.83769878602614,0.0,-25345.0,-29645.245086327763,0.0,-7268.0,-7268.0,0.0
2017-02-14 21:50:00,-25.0,-34.38638915021829,0.0,-28673.0,-29645.245086327763,0.05,-3438.0,-3438.0,0.0
2017-02-14 22:04:00,-13.0,-31.570472405152803,0.0,-24833.0,-23669.39186225886,0.0,-5229.0,-5229.0,0.0
2017-02-14 22:19:00,-27.0,-25.99933068360696,0.0,-29441.0,-29441.0,0.05,-8819.0,-8819.0,0.0
2017-02-14 22:33:00,-49.0,-26.29953147852487,0.0,-24833.0,-23669.39186225886,0.0,-14684.0,-23542.737194513888,0.075
2017-02-14 22:48:00,-65.0,-33.1096720349674,0.0,-28161.0,-24797.09375828039,0.025,-9839.0,-9839.0,0.0
2017-02-14 23:02:00,-17.0,-42.67677042447718,0.0,-24321.0,-15776.594387937548,0.0,-3666.0,-8927.821123721022,0.0
2017-02-14 23:16:00,-13.0,-34.973739297134024,0.0,-25345.0,-24654.26563079627,0.0,-3698.0,-8927.821123721022,0.0
2017-02-14 23:31:00,-25.0,-28.381617507993813,0.0,-24833.0,-25300.52950628005,0.0,-9311.0,-13381.299554810494,0.0
2017-02-14 23:45:00,-50.0,-27.367132255595667,0.0,-25345.0,-11525.627257063223,0.0,-16998.0,-19957.07732667064,0.075
2017-02-15 00:00:00,-69.0,-34.15699257891697,0.0,-20737.0,-21573.055985679555,0.05,-13910.0,-13910.0,0.025
2017-02-15 00:14:00,-65.0,-44.60989480524188,0.0,-23297.0,-20438.87266040497,0.0,-13922.0,-3863.5599265552255,0.0
2017-02-15 00:28:00,-53.0,-50.726926363669314,0.0,-22273.0,-14451.513674069964,0.025,-13391.0,-13391.0,0.0
2017-02-15 00:43:00,-39.0,-51.40884845456851,0.0,-23809.0,-20438.87266040497,0.025,-10094.0,-10094.0,0.0
2017-02-15 00:57:00,-49.0,-47.68619391819796,0.0,-25345.0,-23259.36059615575,0.025,-12886.0,-12886.0,0.0
2017-02-15 01:12:00,-49.0,-48.08033574273857,0.0,-23041.0,-25323.20945807722,0.025,-12904.0,-12904.0,0.0
2017-02-15 01:26:00,-37.0,-48.356235019916994,0.0,-25345.0,-23193.852417309026,0.025,-12379.0,-3863.5599265552255,0.0
2017-02-15 01:40:00,-61.0,-44.949364513941894,0.0,-22529.0,-15776.594387937548,0.025,-14954.0,-14954.0,0.0
2017-02-15 01:55:00,-61.0,-49.764555159759325,0.0,-23553.0,-23193.852417309026,0.05,-15449.0,-3863.5599265552255,0.0
2017-02-15 02:09:00,-69.0,-53.13518861183152,0.0,-23809.0,-23809.0,0.05,-19052.0,-15517.59888861929,0.0
2017-02-15 02:24:00,-87.0,-57.89463202828206,0.0,-22785.0,-18801.099629044165,0.0,-19027.0,-23542.737194513888,0.0
2017-02-15 02:38:00,-61.0,-66.62624241979744,0.0,-23809.0,-22622.150358098137,0.025,-15460.0,-19119.362721229147,0.0
2017-02-15 02:52:00,-53.0,-64.9383696938582,0.0,-25857.0,-22622.150358098137,0.15,-11867.0,-12612.622042344905,0.0
2017-02-15 03:07:00,-43.0,-61.35685878570074,0.0,-22785.0,-22785.0,0.025,-10850.0,-10850.0,0.0
2017-02-15 03:21:00,-30.0,3885.017447147715,0.0,-25601.0,-25601.0,0.05,-6234.0,-12612.622042344905,0.0
2017-02-15 03:36:00,-23.0,-48.09486080499335,0.0,-20737.0,-20737.0,0.025,-9810.0,-14844.033301287749,0.0
2017-02-15 03:50:00,-23.0,-40.566402563495345,0.0,-22273.0,-25411.122634457835,0.05,-4178.0,-1128.2927964917994,0.0
2017-02-15 04:04:00,-33.0,-35.29648179444674,0.0,-20481.0,-20481.0,0.1,-17998.0,-14053.767178703645,0.05
2017-02-15 04:19:00,-101.0,-34.60753725611272,0.0,-16641.0,-21573.055985679555,0.025,-32039.0,-20717.71626357449,0.3
2017-02-15 04:33:00,-151.0,-54.525276079278896,0.0,-9985.0,-5621.171736849323,0.05,24018.0,-20717.71626357449,0.1
2017-02-15 04:48:00,-145.0,-83.46769325549522,0.0,-15617.0,-14451.513674069964,0.0,31686.0,31686.0,0.0
2017-02-15 05:02:00,-125.0,-101.92738527884666,0.0,-9473.0,-1963.1560905987699,0.0,-29233.0,24553.728643312734,0.0
2017-02-15 05:16:00,-121.0,-108.84916969519266,0.0,-14081.0,-14451.513674069964,0.0,-25148.0,-14053.767178703645,0.05
2017-02-15 05:31:00,-86.0,-112.49441878663485,0.0,-14593.0,-15154.444998739014,0.0,-9802.0,-13384.209688367344,0.15
2017-02-15 05:45:00,3855.0,-104.5460931506444,0.075,-24049.0,-24049.0,0.225,417.0,-3303.0239176413515,0.025
2017-02-15 06:00:00,-65.0,-104.5460931506444,0.225,-25857.0,-25857.0,0.075,26014.0,-20717.71626357449,0.025
2017-02-15 06:14:00,-205.0,-92.68226520545107,0.0,-25089.0,-25089.0,0.075,17316.0,-29406.798358513173,0.05
2017-02-15 06:28:00,-127.0,-126.37758564381575,0.0,-19713.0,-16587.730205804346,0.075,-25694.0,-24181.313422528867,0.025
2017-02-15 06:43:00,-109.0,-126.56430995067103,0.0,-26369.0,-26369.0,0.05,-29799.0,-29799.0,0.15
2017-02-15 06:57:00,-147.0,-121.2950169654697,0.0,-23809.0,-23809.0,0.0,30620.0,-25775.508413451447,0.1
2017-02-15 07:12:00,-78.0,-129.00651187582878,0.0,32527.0,13236.854478500112,0.55,1637.0,1637.0,0.225
2017-02-15 07:26:00,3936.0,-113.70455831308013,0.0,16143.0,16143.0,0.125,-31720.0,-31720.0,0.2
2017-02-15 07:40:00,3961.0,-113.70455831308013,0.175,6415.0,6415.0,0.075,19068.0,-19119.362721229147,0.075
2017-02-15 07:55:00,-25.0,-113.70455831308013,0.075,6128.0,16171.725837331722,0.0,17366.0,-29524.45885095922,0.0
2017-02-15 08:09:00,-8021.0,-7819.1701375920165,0.475,-23583.0,-23583.0,0.7,-23725.0,-23725.0,0.0
2017-02-15 08:24:00,-7479.0,-7879.719096314411,0.025,30178.0,6586.707676706033,0.525,-17949.0,-30249.672301762927,0.0
2017-02-15 08:38:00,-7785.0,-7879.719096314411,0.075,14817.0,14817.0,0.075,-19031.0,-16465.518654253334,0.0
2017-02-15 08:52:00,-7939.0,-7851.303367420088,0.075,14064.0,27154.122239714354,0.0,14326.0,14326.0,0.175
2017-02-15 09:07:00,-145.0,-87.09319081915608,0.575,-16897.0,-16897.0,0.525,-27226.0,-27226.0,0.1
2017-02-15 09:21:00,-77.0,-104.46523357340925,0.0,-22529.0,-22529.0,0.075,-19031.0,-23099.747550258457,0.0
2017-02-15 09:36:00,-57.0,-96.22566350138646,0.0,-27905.0,-27905.0,0.025,-8824.0,25984.709533061818,0.0
2017-02-15 09:50:00,-7.0,-84.45796445097051,0.0,-30465.0,-30465.0,0.05,-1145.0,-1145.0,0.0
2017-02-15 10:04:00,-1.0,3914.1059843716657,0.0,29951.0,29951.0,0.475,-7810.0,-7810.0,0.0
2017-02-15 10:19:00,-49.0,-43.15440258097554,0.0,32767.0,32767.0,0.275,-15474.0,-15474.0,0.05
2017-02-15 10:33:00,-49.0,-44.90808180668287,0.0,31487.0,31487.0,0.4,-8324.0,-2621.3233469019956,0.05
2017-02-15 10:48:00,3847.0,-7877.612357194061,0.075,-30705.0,-23752.07489354202,0.05,1932.0,-6807.587900929239,0.1
2017-02-15 11:02:00,-13.0,-46.13565726467801,0.0,30463.0,30463.0,0.15,-11400.0,-7506.52227062023,0.15
2017-02-15 11:16:00,-21.0,-36.1949600852746,0.0,30991.0,30991.0,0.05,2450.0,25205.299928665936,0.2
2017-02-15 11:31:00,3883.0,-31.63647205969222,0.275,-30961.0,30693.42877010098,0.025,9600.0,9600.0,0.25
2017-02-15 11:45:00,3842.0,-7877.612357194061,0.0,-29953.0,30693.42877010098,0.275,-13425.0,-13425.0,0.125
2017-02-15 12:00:00,-87.0,3876.077352639481,0.025,31999.0,31999.0,0.075,-23687.0,-23687.0,0.0
2017-02-15 12:14:00,-72.0,-48.24553044178455,0.0,-29953.0,-29953.0,0.0,-18028.0,-18028.0,0.0
2017-02-15 12:28:00,-65.0,3876.077352639481,0.0,-30209.0,-29772.176064610416,0.025,-14195.0,-1133.3049575442597,0.0
2017-02-15 12:43:00,-51.0,-58.26030991647443,0.0,-28673.0,-29772.176064610416,0.0,-13935.0,-13935.0,0.025
2017-02-15 12:57:00,-49.0,-56.082216941532096,0.0,32511.0,32511.0,0.325,-10888.0,-11386.91072564925,0.0
2017-02-15 13:12:00,-31.0,-53.95755185907247,0.0,-31233.0,-28769.31941453272,0.0,-6768.0,-8176.76816905157,0.0
2017-02-15 13:26:00,-25.0,-47.07028630135072,0.0,-29697.0,-28769.31941453272,0.0,-6268.0,-3957.891948588657,0.0
2017-02-15 13:40:00,-29.0,-40.4492004109455,0.0,-26881.0,-31185.505049592233,0.0,-3166.0,-5486.932899292986,0.0
2017-02-15 13:55:00,-25.0,-37.01444028766185,0.0,-23297.0,-23752.07489354202,0.05,-5738.0,-3957.891948588657,0.0
2017-02-15 14:09:00,-31.0,-33.41010820136329,0.0,-23297.0,22710.602908113884,0.075,-10074.0,-10074.0,0.0
2017-02-15 14:24:00,-58.0,-32.687075740954306,0.0,-23553.0,-14416.15170029428,0.0,-18530.0,-18530.0,0.0
2017-02-15 14:38:00,-71.0,-71.0,0.0,-21249.0,-23692.35242547941,0.075,-21577.0,-21577.0,0.0
2017-02-15 14:52:00,-85.0,-85.0,0.0,-17409.0,-14416.15170029428,0.05,-20046.0,-20046.0,0.025
2017-02-15 15:07:00,-71.0,-71.0,0.0,-17665.0,-28769.31941453272,0.0,-22072.0,-22072.0,0.0
2017-02-15 15:21:00,-99.0,-63.40336688540313,0.0,-12545.0,-14416.15170029428,0.075,-22070.0,-22070.0,0.0
2017-02-15 15:36:00,-81.0,-74.08235681978219,0.0,-11265.0,-12410.270791605391,0.025,-17950.0,-25177.744297283672,0.0
2017-02-15 15:50:00,-61.0,-61.0,0.0,-7937.0,-7937.0,0.0,-13350.0,-18440.11776735391,0.0
2017-02-15 16:04:00,-59.0,-71.61035484169328,0.0,-5377.0,-5377.0,0.0,-9758.0,-11386.91072564925,0.025
2017-02-15 16:19:00,-47.0,-67.82724838918529,0.0,-8961.0,-7999.719689003199,0.0,-4154.0,-12612.622042344905,0.0
2017-02-15 16:33:00,3849.0,-61.579073872429696,0.225,-11761.0,-20923.890437408332,0.05,982.0,2508.852624416222,0.125
2017-02-15 16:48:00,-42.0,-61.579073872429696,0.0,-16641.0,-23246.457684481422,0.025,-19539.0,-19074.297733402283,0.375
2017-02-15 17:02:00,-83.0,-55.70535171070079,0.0,-22529.0,-31185.505049592233,0.45,-17489.0,2508.852624416222,0.025
2017-02-15 17:16:00,-65.0,-63.89374619749055,0.0,-19713.0,-23246.457684481422,0.0,-17745.0,-7506.52227062023,0.0
2017-02-15 17:31:00,-51.0,-64.22562233824338,0.0,-22529.0,-23692.35242547941,0.0,-11345.0,-2621.3233469019956,0.025
2017-02-15 17:45:00,-53.0,3867.9541468476364,0.0,-19969.0,-17509.169041748755,0.05,-8800.0,-8977.1423506233,0.05
2017-02-15 18:00:00,-39.0,-58.08055494573925,0.0,-25857.0,-29749.62324522729,0.0,-7254.0,-8923.99964543631,0.05
2017-02-15 18:14:00,-22.0,-52.35638846201748,0.0,-21761.0,-26008.696020646013,0.0,-4191.0,-8923.99964543631,0.075
2017-02-15 18:28:00,-24.0,-43.24947192341223,0.0,-23809.0,-26008.696020646013,0.0,-7761.0,-7506.52227062023,0.05
2017-02-15 18:43:00,-27.0,-37.47463034638856,0.0,-20721.0,-25314.485844120485,0.0,430.0,-1786.2243638582468,0.15
2017-02-15 18:57:00,3879.0,3867.9541468476364,0.075,-24049.0,-25314.485844120485,0.0,10150.0,10150.0,0.475
2017-02-15 19:12:00,3855.0,3871.2679027933455,0.025,-21249.0,-23823.84268848491,0.0,-7262.0,-7262.0,0.1
2017-02-15 19:26:00,-69.0,3866.3875319553417,0.0,-25857.0,-20978.81631433008,0.0,-16984.0,-16984.0,0.0
2017-02-15 19:40:00,-49.0,3866.3875319553417,0.0,-21249.0,-25963.187214452206,0.0,-10840.0,-7486.605912603913,0.0
2017-02-15 19:55:00,-39.0,-46.01279820881127,0.0,-25345.0,-25314.485844120485,0.0,-10585.0,-10585.0,0.0
2017-02-15 20:09:00,-53.0,-43.90895874616788,0.0,-20481.0,-22536.753060685547,0.0,-9309.0,-9309.0,0.0
2017-02-15 20:24:00,-32.0,-46.63627112231751,0.0,-24321.0,-22536.753060685547,0.0,-1375.0,2508.852624416222,0.0
2017-02-15 20:38:00,-7.0,-42.24538978562226,0.0,-21489.0,-25963.187214452206,0.0,182.0,-7486.605912603913,0.0
2017-02-15 20:52:00,3857.0,-31.67177284993558,0.1,-23809.0,-24591.82015909017,0.0,-8800.0,-14047.795917564785,0.0
2017-02-15 21:07:00,-67.0,-31.67177284993558,0.1,-20481.0,-21059.871420031057,0.0,-6742.0,-6742.0,0.0
2017-02-15 21:21:00,3845.0,-42.270240994954904,0.025,-26369.0,-23819.389881939438,0.0,-11884.0,-11884.0,0.0
2017-02-15 21:36:00,-55.0,-42.270240994954904,0.0,-19441.0,-20395.621225763232,0.05,5046.0,-6163.5792639656365,0.15
2017-02-15 21:50:00,3887.0,-46.089168696468434,0.025,-23809.0,-23819.389881939438,0.0,-1643.0,-9876.077405201024,0.05
2017-02-15 22:04:00,-57.0,-46.089168696468434,0.0,-19713.0,-20395.621225763232,0.05,-1354.0,-1354.0,0.0
2017-02-15 22:19:00,3875.0,3866.699923460682,0.0,-23025.0,-23816.272917357608,0.0,415.0,-1250.269429196687,0.0
2017-02-15 22:33:00,-49.0,-49.3624180875279,0.0,-22273.0,-23180.020379136993,0.0,-7754.0,-7486.605912603913,0.0
2017-02-15 22:48:00,3867.0,-49.253692661269525,0.025,-23537.0,-22457.627142479883,0.0,3470.0,-1250.269429196687,0.025
2017-02-15 23:02:00,-65.0,-49.253692661269525,0.0,-24321.0,-23287.114265395892,0.0,-12361.0,-8967.64982626379,0.025
2017-02-15 23:16:00,3845.0,-53.97758486288866,0.025,-19441.0,-22457.627142479883,0.05,1441.0,-6875.838650018728,0.0
2017-02-15 23:31:00,-53.0,-53.97758486288866,0.025,-22273.0,-22457.627142479883,0.0,-12871.0,-14047.795917564785,0.075
2017-02-15 23:45:00,3853.0,3861.473073747013,0.025,-21745.0,-22402.238999735917,0.0,3987.0,-13382.512747299997,0.075
2017-02-16 00:00:00,-45.0,-53.68430940402206,0.025,-24065.0,-22402.238999735917,0.025,-17480.0,-12690.135429641432,0.45
2017-02-16 00:14:00,-15.0,-51.07901658281544,0.05,-21505.0,-26084.931050116542,0.025,-125.0,-3261.916742348946,0.075
2017-02-16 00:28:00,-61.0,-40.2553116079708,0.0,-27905.0,-26084.931050116542,0.025,-17486.0,-8967.64982626379,0.125
2017-02-16 00:43:00,-19.0,-46.47871812557956,0.0,-20481.0,-21595.73064216166,0.1,-1394.0,-3261.916742348946,0.1
2017-02-16 00:57:00,-75.0,-38.235102687905695,0.0,-26881.0,-20421.234858034262,0.0,-25676.0,-25676.0,0.225
2017-02-16 01:12:00,-37.0,-49.26457188153398,0.0,-20209.0,-14416.15170029428,0.0,3483.0,3483.0,0.1
2017-02-16 01:26:00,-17.0,-45.585200317073785,0.0,-30209.0,-30209.0,0.075,-13908.0,-13908.0,0.125
2017-02-16 01:40:00,-25.0,-37.00964022195165,0.0,-20481.0,-20481.0,0.0,-5233.0,3410.6113440466697,0.0
2017-02-16 01:55:00,-75.0,-33.40674815536615,0.0,-29953.0,-29953.0,0.075,-28243.0,-28243.0,0.05
2017-02-16 02:09:00,-69.0,-45.884723708756304,0.0,-16129.0,-5547.920215794526,0.05,-3163.0,-3163.0,0.15
2017-02-16 02:24:00,-9.0,-52.81930659612941,0.0,-29953.0,-29953.0,0.325,-16474.0,-16474.0,0.0
2017-02-16 02:38:00,-31.0,-39.673514617290586,0.0,-14321.0,-14321.0,0.075,8890.0,8890.0,0.05
2017-02-16 02:52:00,3855.0,-37.071460232103405,0.0,-23809.0,-20394.595080436786,0.075,-10582.0,-10582.0,0.25
2017-02-16 03:07:00,-31.0,-37.071460232103405,0.0,-14833.0,-14833.0,0.075,6082.0,6082.0,0.0
2017-02-16 03:21:00,-7.0,-35.25002216247238,0.275,-19969.0,-22402.238999735917,0.025,-18994.0,-18994.0,0.425
2017-02-16 03:36:00,-73.0,-26.77501551373067,0.0,-10497.0,-10497.0,0.025,-9795.0,-3232.241719644262,0.025
2017-02-16 03:50:00,-71.0,-40.64251085961146,0.0,-19713.0,-19713.0,0.05,30158.0,-23624.2912253118,0.45
2017-02-16 04:04:00,-146.0,-49.74975760172802,0.0,-6913.0,-14387.606190205996,0.0,-23599.0,-23599.0,0.4
2017-02-16 04:19:00,-96.0,-78.6248303212096,0.0,-18433.0,-19599.657527991185,0.225,28094.0,28094.0,0.15
2017-02-16 04:33:00,-121.0,-83.83738122484672,0.0,-14593.0,-14593.0,0.0,-12381.0,-24181.313422528867,0.1
2017-02-16 04:48:00,-69.0,-94.9861668573927,0.0,-30465.0,-30465.0,0.125,31126.0,-21619.770283464724,0.3
2017-02-16 05:02:00,-119.0,3857.751806136036,0.0,-20993.0,-20993.0,0.0,-12906.0,-12906.0,0.0
2017-02-16 05:16:00,-55.0,-96.73322176012242,0.0,32255.0,32255.0,0.575,-28778.0,-28778.0,0.125
2017-02-16 05:31:00,-87.0,-84.21325523208569,0.0,-22529.0,-22529.0,0.325,-6761.0,-6761.0,0.175
2017-02-16 05:45:00,-39.0,-85.04927866245997,0.0,32255.0,32255.0,0.525,-21623.0,14308.637847202892,0.0
2017-02-16 06:00:00,-32.0,-71.23449506372198,0.0,-26609.0,-26609.0,0.125,24158.0,24158.0,0.25
2017-02-16 06:14:00,3970.0,-7877.612357194061,0.0,4367.0,4367.0,0.35,29437.0,29437.0,0.0
