timestamp,a,b,c
2017-2-22 16:04:00,-24,-26369,-3687
2017-2-22 16:19:00,-18,-28417,-6262
2017-2-22 16:33:00,-39,-29697,-13421
2017-2-22 16:48:00,-65,-29185,-18034
2017-2-22 17:02:00,-59,-29953,-7286
2017-2-22 17:16:00,-21,-30465,-9330
2017-2-22 17:31:00,-57,-29953,-23160
2017-2-22 17:45:00,-95,-28161,-23150
2017-2-22 18:00:00,-85,-28929,-26732
2017-2-22 18:14:00,-91,-25345,-21602
2017-2-22 18:28:00,-77,-25857,-20587
2017-2-22 18:43:00,-81,-28161,-21103
2017-2-22 18:57:00,-73,-27649,-18027
2017-2-22 19:12:00,-69,-25857,-17509
2017-2-22 19:26:00,-67,-25601,-15460
2017-2-22 19:40:00,-59,-26625,-14702
2017-2-22 19:55:00,-49,-29441,-13420
2017-2-22 20:09:00,-61,-25601,-13406
2017-2-22 20:24:00,-75,-22785,-15710
2017-2-22 20:38:00,-59,-23809,-10842
2017-2-22 20:52:00,-27,-23297,-7254
2017-2-22 21:07:00,-27,-19713,-5203
2017-2-22 21:21:00,-31,-20993,-8022
2017-2-22 21:36:00,-41,-21761,-10829
2017-2-22 21:50:00,-54,-16641,-19518
2017-2-22 22:04:00,-96,-11265,-24120
2017-2-22 22:19:00,-101,-14593,-25148
2017-2-22 22:33:00,-87,-15617,-21058
2017-2-22 22:48:00,-95,-18689,-21580
2017-2-22 23:02:00,-88,-19969,-21078
2017-2-22 23:16:00,-86,-24065,-24170
2017-2-22 23:31:00,-91,-28161,-24692
2017-2-22 23:45:00,-105,-29441,-24172
2017-2-23 0:00:00,-83,-27905,-20596
2017-2-23 0:14:00,-81,-28673,-18546
2017-2-23 0:28:00,-37,32527,7008
2017-2-23 0:43:00,3945,10511,-31480
2017-2-23 0:57:00,3970,4367,25448
2017-2-23 1:12:00,3851,1008,28104
2017-2-23 1:26:00,-7977,-21791,-18079
2017-2-23 1:40:00,-7487,-31262,-27145
2017-2-23 1:55:00,-7807,18913,-17491
2017-2-23 2:09:00,-7957,16880,14578
2017-2-23 2:24:00,-127,-16129,-22099
2017-2-23 2:38:00,-57,-22785,-12384
2017-2-23 2:52:00,-41,-27393,-6514
2017-2-23 3:07:00,-19,-32001,-5756
2017-2-23 3:21:00,-15,32015,1415
2017-2-23 3:36:00,3859,-32241,4993
2017-2-23 3:50:00,-5,30719,-7304
2017-2-23 4:04:00,-13,32015,644
2017-2-23 4:19:00,3853,-31729,1414
2017-2-23 4:33:00,3851,-31473,5514
2017-2-23 4:48:00,3879,-30449,9606
2017-2-23 5:02:00,3853,-31217,2947
2017-2-23 5:16:00,3851,-32753,4482
2017-2-23 5:31:00,3855,-31985,6027
2017-2-23 5:45:00,3857,-27377,6543
2017-2-23 6:00:00,3869,-28401,10638
2017-2-23 6:14:00,3867,-28913,5521
2017-2-23 6:28:00,3855,-27121,3474
2017-2-23 6:43:00,3855,-27633,5534
2017-2-23 6:57:00,3859,-25073,3993
2017-2-23 7:12:00,3848,-24561,4506
2017-2-23 7:26:00,3867,-25329,6051
2017-2-23 7:40:00,3855,-21489,186
2017-2-23 7:55:00,3849,-18929,4026
2017-2-23 8:09:00,3845,-16641,-1102
2017-2-23 8:24:00,-25,-18433,-6718
2017-2-23 8:38:00,-21,-15361,-5689
2017-2-23 8:52:00,-29,-12801,-6697
2017-2-23 9:07:00,-39,-10497,-9770
2017-2-23 9:21:00,-33,-10241,-7714
2017-2-23 9:36:00,-27,-7937,-6189
2017-2-23 9:50:00,-37,-14593,-7742
2017-2-23 10:04:00,-24,-15873,-4672
2017-2-23 10:19:00,-21,-18689,-2129
2017-2-23 10:33:00,-25,-19713,-7249
2017-2-23 10:48:00,-32,-19713,-4694
2017-2-23 11:02:00,-19,-21761,-5205
2017-2-23 11:16:00,-23,-21249,-5461
2017-2-23 11:31:00,-29,-22017,-11354
2017-2-23 11:45:00,-47,-24321,-10841
2017-2-23 12:00:00,-32,-21761,-6231
2017-2-23 12:14:00,-29,-22785,-9306
2017-2-23 12:28:00,-35,-23297,-9823
2017-2-23 12:43:00,-31,-23041,-7763
2017-2-23 12:57:00,-25,-21761,-7770
2017-2-23 13:12:00,-35,-23809,-7266
2017-2-23 13:26:00,-21,-22017,-4181
2017-2-23 13:40:00,-21,-20993,-3664
2017-2-23 13:55:00,-10,-21761,-3156
2017-2-23 14:09:00,-17,-22273,-2134
2017-2-23 14:24:00,-3,-22529,-3158
2017-2-23 14:38:00,-19,-21249,-4433
2017-2-23 14:52:00,-9,-20993,-3153
2017-2-23 15:07:00,-15,-20993,-3150
2017-2-23 15:21:00,3841,-17905,6070
2017-2-23 15:36:00,3861,-18929,1971
2017-2-23 15:50:00,-23,-20737,-12377
2017-2-23 16:04:00,-77,-21761,-17502
2017-2-23 16:19:00,-61,-23553,-14684
2017-2-23 16:33:00,-54,-23297,-12896
2017-2-23 16:48:00,-42,-22785,-8021
2017-2-23 17:02:00,-32,-19201,-9305
2017-2-23 17:16:00,-56,-19969,-12887
2017-2-23 17:31:00,-37,-22273,-11346
2017-2-23 17:45:00,-51,-20737,-14674
2017-2-23 18:00:00,-65,-22273,-16990
2017-2-23 18:14:00,-79,-21761,-19541
2017-2-23 18:28:00,-73,-21249,-17998
2017-2-23 18:43:00,-54,-19713,-10318
2017-2-23 18:57:00,-27,-20481,-1111
2017-2-23 19:12:00,3845,-19457,-1110
2017-2-23 19:26:00,-35,-22785,-15702
2017-2-23 19:40:00,-77,-22273,-28242
2017-2-23 19:55:00,-115,-21249,-27222
2017-2-23 20:09:00,-101,-21761,-31819
2017-2-23 20:24:00,-143,-18689,27570
2017-2-23 20:38:00,-141,-20737,-30801
2017-2-23 20:52:00,-103,-20737,-23628
2017-2-23 21:07:00,-77,-15361,-16445
2017-2-23 21:21:00,-67,-16129,-17986
2017-2-23 21:36:00,-69,-15617,-15918
2017-2-23 21:50:00,-63,-8449,-21790
2017-2-23 22:04:00,-111,-6145,-28182
2017-2-23 22:19:00,-105,-7425,-30746
2017-2-23 22:33:00,-105,-7681,-29218
2017-2-23 22:48:00,-107,-11521,-28214
2017-2-23 23:02:00,-121,-17153,-26702
2017-2-23 23:16:00,-109,-21761,-29274
2017-2-23 23:31:00,-113,-22785,-28761
2017-2-23 23:45:00,-111,-21761,-28770
2017-2-24 0:00:00,-127,-22017,-27738
2017-2-24 0:14:00,-95,-22529,-19045
2017-2-24 0:28:00,-39,-29169,6513
2017-2-24 0:43:00,3927,13839,30750
2017-2-24 0:57:00,3957,15375,8873
2017-2-24 1:12:00,-89,15328,-5881
2017-2-24 1:26:00,-7825,-8223,28022
2017-2-24 1:40:00,-7571,20450,22963
2017-2-24 1:55:00,-7811,7137,-15453
2017-2-24 2:09:00,-4083,16624,20987
2017-2-24 2:24:00,-135,-13057,-31299
2017-2-24 2:38:00,-101,-18433,-23122
2017-2-24 2:52:00,-87,-23041,-23908
2017-2-24 3:07:00,-81,-29953,-19574
2017-2-24 3:21:00,-73,-30209,-20593
2017-2-24 3:36:00,-78,-27905,-18044
2017-2-24 3:50:00,-65,31999,-19070
2017-2-24 4:04:00,-57,32255,-12421
2017-2-24 4:19:00,-35,-32257,-9345
2017-2-24 4:33:00,-37,-30209,-2167
2017-2-24 4:48:00,-21,-32001,-11384
2017-2-24 5:02:00,-45,-30465,-13437
2017-2-24 5:16:00,-54,-29953,-11630
2017-2-24 5:31:00,-39,-29441,-9334
2017-2-24 5:45:00,-41,-28929,-11377
2017-2-24 6:00:00,-55,-30209,-12920
2017-2-24 6:14:00,-41,-30209,-9844
2017-2-24 6:28:00,-33,-29185,-8817
2017-2-24 6:43:00,-21,-26881,-5226
2017-2-24 6:57:00,-21,-27905,-7276
2017-2-24 7:12:00,-29,-26881,-5738
2017-2-24 7:26:00,-25,-26369,-5737
2017-2-24 7:40:00,-33,-26625,-13409
2017-2-24 7:55:00,-53,-24833,-18010
2017-2-24 8:09:00,-57,-22273,-18514
2017-2-24 8:24:00,-69,-20481,-20037
2017-2-24 8:38:00,-71,-15361,-17981
2017-2-24 8:52:00,-65,-14593,-20533
2017-2-24 9:07:00,-95,-10497,-19500
2017-2-24 9:21:00,-81,-10753,-17457
2017-2-24 9:36:00,-67,-12033,-13873
2017-2-24 9:50:00,-31,-14337,-315
2017-2-24 10:04:00,3841,-12017,450
2017-2-24 10:19:00,-29,-19713,-17998
2017-2-24 10:33:00,-87,-20737,30637
2017-2-24 10:48:00,-163,-19713,28588
2017-2-24 11:02:00,-129,-20481,-29778
2017-2-24 11:16:00,-99,-21249,-23638
2017-2-24 11:31:00,-85,-22785,-21594
2017-2-24 11:45:00,-87,-22273,-22614
2017-2-24 12:00:00,-91,-22785,-20568
2017-2-24 12:14:00,-85,-21505,-22103
2017-2-24 12:28:00,-83,-22273,-18007
2017-2-24 12:43:00,-79,-19969,-19028
2017-2-24 12:57:00,-87,-22017,-21600
2017-2-24 13:12:00,-65,-23297,-18247
2017-2-24 13:26:00,-71,-19713,-17485
2017-2-24 13:40:00,-69,-20225,-16982
2017-2-24 13:55:00,-61,-22785,-11872
2017-2-24 14:09:00,-65,-25345,-20571
2017-2-24 14:24:00,-75,-22529,-18005
2017-2-24 14:38:00,-69,-23553,-17500
2017-2-24 14:52:00,-69,-23297,-20060
2017-2-24 15:07:00,-85,-23041,-23640
2017-2-24 15:21:00,-81,-24321,-21600
2017-2-24 15:36:00,-87,-22017,-22097
2017-2-24 15:50:00,-85,-19713,-21588
2017-2-24 16:04:00,-93,-21249,-22100
2017-2-24 16:19:00,-85,-22529,-22105
2017-2-24 16:33:00,-85,-20737,-20574
2017-2-24 16:48:00,-91,-25601,-24411
2017-2-24 17:02:00,-93,-24321,-21602
2017-2-24 17:16:00,-95,-23809,-26714
2017-2-24 17:31:00,-103,-22785,-27226
2017-2-24 17:45:00,-93,-22273,-23641
2017-2-24 18:00:00,-93,-22017,-25696
2017-2-24 18:14:00,-91,-23809,-23139
2017-2-24 18:28:00,-89,-25345,-23140
2017-2-24 18:43:00,-101,-25089,-28254
2017-2-24 18:57:00,-95,-26113,-26214
2017-2-24 19:12:00,-107,-24065,-26718
2017-2-24 19:26:00,-107,-23553,-23134
2017-2-24 19:40:00,-99,-24833,-26210
2017-2-24 19:55:00,-101,-24321,-29272
2017-2-24 20:09:00,-109,-22017,-26208
2017-2-24 20:24:00,-99,-24833,-25694
2017-2-24 20:38:00,-101,-23297,-22100
2017-2-24 20:52:00,-77,-20481,-20049
2017-2-24 21:07:00,-75,-21249,-20571
2017-2-24 21:21:00,-79,-21249,-19016
2017-2-24 21:36:00,-87,-15361,-28214
2017-2-24 21:50:00,-131,-13313,29642
2017-2-24 22:04:00,-121,-12801,-30776
2017-2-24 22:19:00,-117,-13569,-29760
2017-2-24 22:33:00,-141,-19457,27558
2017-2-24 22:48:00,-141,-23809,32156
2017-2-24 23:02:00,-149,-26881,27545
2017-2-24 23:16:00,-149,-27137,25499
2017-2-24 23:31:00,-147,-26369,28051
2017-2-24 23:45:00,-143,-26369,31123
2017-2-25 0:00:00,-119,-28161,-18051
2017-2-25 0:14:00,-26,22287,11037
2017-2-25 0:28:00,3919,783,22315
2017-2-25 0:43:00,3875,-25345,-20165
2017-2-25 0:57:00,-7949,-1056,32215
2017-2-25 1:12:00,-7819,27106,27951
2017-2-25 1:26:00,-7615,-29727,19447
2017-2-25 1:40:00,-8045,27616,-6910
2017-2-25 1:55:00,-4071,-13313,22958
2017-2-25 2:09:00,-128,-22785,-30566
2017-2-25 2:24:00,-117,-29697,-26232
2017-2-25 2:38:00,-98,-30977,-22406
2017-2-25 2:52:00,-87,28927,-17553
2017-2-25 3:07:00,-78,28671,-19601
2017-2-25 3:21:00,-82,28159,-20621
2017-2-25 3:36:00,-93,30975,-24458
2017-2-25 3:50:00,-71,28671,-15502
2017-2-25 4:04:00,-55,28671,-13964
2017-2-25 4:19:00,-41,28415,-9875
2017-2-25 4:33:00,-45,29183,-14989
2017-2-25 4:48:00,-87,31999,-27785
2017-2-25 5:02:00,-133,31487,30579
2017-2-25 5:16:00,-115,29951,-24716
2017-2-25 5:31:00,-95,32511,-20620
2017-2-25 5:45:00,-89,30975,-20617
2017-2-25 6:00:00,-79,32767,-18301
2017-2-25 6:14:00,-61,-32257,-15487
2017-2-25 6:28:00,-53,32255,-12925
2017-2-25 6:43:00,-42,32511,-12408
2017-2-25 6:57:00,-49,-29441,-13430
2017-2-25 7:12:00,-62,-28417,-21097
2017-2-25 7:26:00,-71,-26369,-20059
2017-2-25 7:40:00,-85,-22273,-21594
2017-2-25 7:55:00,-93,-19969,-22088
2017-2-25 8:09:00,-85,-18689,-21062
2017-2-25 8:24:00,-81,-17409,-23100
2017-2-25 8:38:00,-93,-14593,-24115
2017-2-25 8:52:00,-93,-14081,-24118
2017-2-25 9:07:00,-97,-15105,-26688
2017-2-25 9:21:00,-95,-17153,-25674
2017-2-25 9:36:00,-101,-19457,-23632
2017-2-25 9:50:00,-95,-22017,-23640
2017-2-25 10:04:00,-99,-24321,-24158
2017-2-25 10:19:00,-89,-25857,-24162
2017-2-25 10:33:00,-85,-22785,-19546
2017-2-25 10:48:00,-85,-21761,-19543
2017-2-25 11:02:00,-79,-21761,-20564
2017-2-25 11:16:00,-79,-22273,-16995
2017-2-25 11:31:00,-67,-24321,-16996
2017-2-25 11:45:00,-75,-22529,-15442
2017-2-25 12:00:00,-69,-21249,-22603
2017-2-25 12:14:00,-111,-12801,30173
2017-2-25 12:28:00,-203,736,-5313
2017-2-25 12:43:00,-8047,-25632,24041
2017-2-25 12:57:00,-8109,9185,-26305
2017-2-25 13:12:00,-3710,8977,7054
2017-2-25 13:26:00,8405,23631,17739
2017-2-25 13:40:00,24113,-19619,23415
2017-2-25 13:55:00,23827,22861,-21691
2017-2-25 14:09:00,19737,25149,30649
2017-2-25 14:24:00,15617,11566,-4737
2017-2-25 14:38:00,15883,-19650,10693
2017-2-25 14:52:00,15935,-18114,21943
2017-2-25 15:07:00,15995,-24258,8611
2017-2-25 15:21:00,11875,-18402,-31773
2017-2-25 15:36:00,3787,6159,17752
2017-2-25 15:50:00,-29,-30977,-25691
2017-2-25 16:04:00,-131,-20481,26557
2017-2-25 16:19:00,-193,-15361,8654
2017-2-25 16:33:00,-223,-10497,10194
2017-2-25 16:48:00,-251,-8465,-3618
2017-2-25 17:02:00,-4115,-5137,-7701
2017-2-25 17:16:00,-4139,-4369,-14349
2017-2-25 17:31:00,-4171,-2321,-21010
2017-2-25 17:45:00,-4181,-2321,-25090
2017-2-25 18:00:00,-4213,-1297,28678
2017-2-25 18:14:00,-8095,992,15618
2017-2-25 18:28:00,-8181,3280,-3815
2017-2-25 18:43:00,-12047,10192,-4806
2017-2-25 18:57:00,-12079,21200,-20111
2017-2-25 19:12:00,-12151,-28720,24495
2017-2-25 19:26:00,-12241,-9776,7657
2017-2-25 19:40:00,-12283,-1088,-1273
2017-2-25 19:55:00,-15889,7105,-9943
2017-2-25 20:09:00,-15925,10689,-15569
2017-2-25 20:24:00,-15919,11713,-7887
2017-2-25 20:38:00,-12018,11217,12048
2017-2-25 20:52:00,-11963,465,32227
2017-2-25 21:07:00,-12119,-11824,-7245
2017-2-25 21:21:00,-8179,-25632,21377
2017-2-25 21:36:00,-8049,27360,-15021
2017-2-25 21:50:00,-7947,12016,8474
2017-2-25 22:04:00,-4017,2288,31732
2017-2-25 22:19:00,-101,-6913,-23597
2017-2-25 22:33:00,-72,-13057,-11316
2017-2-25 22:48:00,-18,-16385,-3657
2017-2-25 23:02:00,-17,-20993,-7242
2017-2-25 23:16:00,-29,-19969,-5202
2017-2-25 23:31:00,-13,-23809,-5717
2017-2-25 23:45:00,-15,-23041,-6756
2017-2-26 0:00:00,-22,-22529,-606
2017-2-26 0:14:00,-3,-23297,-1124
2017-2-26 0:28:00,-11,-24833,-357
2017-2-26 0:43:00,-11,-25089,-3171
2017-2-26 0:57:00,-8,-23809,-1126
2017-2-26 1:12:00,-6,-25073,933
2017-2-26 1:26:00,3853,-24049,3488
2017-2-26 1:40:00,3853,-24049,2974
2017-2-26 1:55:00,3845,-26097,419
2017-2-26 2:09:00,3850,-25345,-113
2017-2-26 2:24:00,-17,-29441,-3191
2017-2-26 2:38:00,-9,-30209,-5236
2017-2-26 2:52:00,-13,-28673,-4211
2017-2-26 3:07:00,-21,-28161,-7535
2017-2-26 3:21:00,-27,-27649,-3187
2017-2-26 3:36:00,-23,-28417,-7796
2017-2-26 3:50:00,-30,-29953,-3198
2017-2-26 4:04:00,-25,-32001,-9593
2017-2-26 4:19:00,-29,-32001,-8572
2017-2-26 4:33:00,-41,-31745,-9851
2017-2-26 4:48:00,-45,-31745,-9342
2017-2-26 5:02:00,-29,-32513,-8314
2017-2-26 5:16:00,-31,-30209,-7799
2017-2-26 5:31:00,-37,-32257,-11390
2017-2-26 5:45:00,-45,-31233,-10877
2017-2-26 6:00:00,-43,31487,-13445
2017-2-26 6:14:00,-55,31999,-12422
2017-2-26 6:28:00,-53,31487,-12936
2017-2-26 6:43:00,-53,31231,-12425
2017-2-26 6:57:00,-39,31231,-9606
2017-2-26 7:12:00,-27,30719,-6538
2017-2-26 7:26:00,-39,30719,-9872
2017-2-26 7:40:00,-29,29695,-5263
2017-2-26 7:55:00,-23,30463,-8332
2017-2-26 8:09:00,-39,29951,-8076
2017-2-26 8:24:00,-31,29439,-6539
2017-2-26 8:38:00,-29,31231,-7817
2017-2-26 8:52:00,-27,29439,-8847
2017-2-26 9:07:00,-37,28159,-10123
2017-2-26 9:21:00,-32,31487,-6803
2017-2-26 9:36:00,-31,27903,-7310
2017-2-26 9:50:00,-21,30207,-5512
2017-2-26 10:04:00,-37,31231,-8845
2017-2-26 10:19:00,-28,31743,-5258
2017-2-26 10:33:00,-22,30719,-7559
2017-2-26 10:48:00,-32,32767,-6533
2017-2-26 11:02:00,-39,30975,-7308
2017-2-26 11:16:00,-24,31743,-5257
2017-2-26 11:31:00,-30,31231,-6290
2017-2-26 11:45:00,-33,28671,-7318
2017-2-26 12:00:00,-25,28671,-6289
2017-2-26 12:14:00,-27,28927,-6282
2017-2-26 12:28:00,-19,29695,-6289
2017-2-26 12:43:00,-39,30719,-3206
2017-2-26 12:57:00,-25,31231,-6026
2017-2-26 13:12:00,-17,28415,-5510
2017-2-26 13:26:00,-21,30463,-3722
2017-2-26 13:40:00,-5,30207,-4746
2017-2-26 13:55:00,-17,28671,-6289
2017-2-26 14:09:00,-22,28415,-2194
2017-2-26 14:24:00,-17,29439,-4746
2017-2-26 14:38:00,-18,29951,-5767
2017-2-26 14:52:00,-25,28671,-5774
2017-2-26 15:07:00,-5,29951,-3210
2017-2-26 15:21:00,-14,29951,-3729
2017-2-26 15:36:00,-6,29439,-2189
2017-2-26 15:50:00,-15,30463,-1932
2017-2-26 16:04:00,-6,30207,-1928
2017-2-26 16:19:00,-13,29951,-6794
2017-2-26 16:33:00,-19,30207,-6020
2017-2-26 16:48:00,-15,31999,-4742
2017-2-26 17:02:00,-13,31231,-2695
2017-2-26 17:16:00,-18,30463,-4489
2017-2-26 17:31:00,-11,29439,-3207
2017-2-26 17:45:00,-14,32767,-649
2017-2-26 18:00:00,-15,32511,-136
2017-2-26 18:14:00,-27,31999,-3715
2017-2-26 18:28:00,-22,31743,-5762
2017-2-26 18:43:00,-22,31743,-6282
2017-2-26 18:57:00,-29,30975,-2444
2017-2-26 19:12:00,-15,30463,-4241
2017-2-26 19:26:00,-29,30463,-7310
2017-2-26 19:40:00,-29,29951,-5261
2017-2-26 19:55:00,-26,30719,-8064
2017-2-26 20:09:00,-21,30975,-5516
2017-2-26 20:24:00,-17,30207,-6280
2017-2-26 20:38:00,-21,30207,-145
2017-2-26 20:52:00,-1,29967,3978
2017-2-26 21:07:00,3851,-28145,2452
2017-2-26 21:21:00,3863,-30449,6024
2017-2-26 21:36:00,3859,-28145,7069
2017-2-26 21:50:00,3849,-22017,-1123
2017-2-26 22:04:00,-32,-23553,-7265
2017-2-26 22:19:00,-27,-24321,-5980
2017-2-26 22:33:00,-25,-25089,-10345
2017-2-26 22:48:00,-45,-28161,-10871
2017-2-26 23:02:00,-41,30975,-9358
2017-2-26 23:16:00,-31,29439,-5778
2017-2-26 23:31:00,-37,29183,-11918
2017-2-26 23:45:00,-43,27647,-7316
2017-2-27 0:00:00,-14,27903,-1940
2017-2-27 0:14:00,3873,26383,25155
2017-2-27 0:28:00,3989,2575,-19481
2017-2-27 0:43:00,3771,-5362,-29879
2017-2-27 0:57:00,3873,-8193,-32613
2017-2-27 1:12:00,-7943,32737,-6843
2017-2-27 1:26:00,-7443,24802,-11824
2017-2-27 1:40:00,-7759,12769,-7786
2017-2-27 1:55:00,-4056,7152,27078
2017-2-27 2:09:00,-77,-28417,-7553
2017-2-27 2:24:00,-6,30207,-405
2017-2-27 2:38:00,3843,29199,6509
2017-2-27 2:52:00,3863,25615,7012
2017-2-27 3:07:00,3872,26383,6742
2017-2-27 3:21:00,3869,21519,10335
2017-2-27 3:36:00,3877,23311,9052
2017-2-27 3:50:00,3875,24591,8545
2017-2-27 4:04:00,3875,23567,10838
2017-2-27 4:19:00,3872,22543,8277
2017-2-27 4:33:00,3872,19983,9044
2017-2-27 4:48:00,3886,22287,12630
2017-2-27 5:02:00,3873,22031,9044
2017-2-27 5:16:00,3867,21775,7510
2017-2-27 5:31:00,3873,23311,9561
2017-2-27 5:45:00,3886,23567,12121
2017-2-27 6:00:00,3887,23311,9053
2017-2-27 6:14:00,3885,23055,12122
2017-2-27 6:28:00,3887,23311,14174
2017-2-27 6:43:00,3887,23311,10080
2017-2-27 6:57:00,3882,25359,10087
2017-2-27 7:12:00,3881,26639,11623
2017-2-27 7:26:00,3889,29455,15218
2017-2-27 7:40:00,3879,30735,6521
2017-2-27 7:55:00,3877,30735,8579
2017-2-27 8:09:00,3867,-30193,5006
2017-2-27 8:24:00,3853,-29681,5523
2017-2-27 8:38:00,3855,-25601,-1642
2017-2-27 8:52:00,-23,-26113,-1639
2017-2-27 9:07:00,-15,-25345,-1633
2017-2-27 9:21:00,3843,-20977,943
2017-2-27 9:36:00,3849,-22513,418
2017-2-27 9:50:00,-3,-26625,-3180
2017-2-27 10:04:00,-5,-28673,-2166
2017-2-27 10:19:00,-21,-30721,-4221
2017-2-27 10:33:00,-13,32767,-3200
2017-2-27 10:48:00,-8,31743,-646
2017-2-27 11:02:00,-9,31487,-2694
2017-2-27 11:16:00,-11,31487,-4225
2017-2-27 11:31:00,-13,-32001,-1154
2017-2-27 11:45:00,-17,30975,-5510
2017-2-27 12:00:00,-13,30975,-5761
2017-2-27 12:14:00,-15,32511,-1154
2017-2-27 12:28:00,-13,32527,143
2017-2-27 12:43:00,3857,-29169,2440
2017-2-27 12:57:00,-5,31999,-3713
2017-2-27 13:12:00,-9,31743,-2697
2017-2-27 13:26:00,-5,30975,-1160
2017-2-27 13:40:00,-7,31487,-2181
2017-2-27 13:55:00,-5,30223,387
2017-2-27 14:09:00,3855,31231,-1162
2017-2-27 14:24:00,-15,28927,-6797
2017-2-27 14:38:00,-13,30207,-146
2017-2-27 14:52:00,-19,30463,-4235
2017-2-27 15:07:00,-18,30719,-1160
2017-2-27 15:21:00,-17,30719,-4235
2017-2-27 15:36:00,-21,29439,-6540
2017-2-27 15:50:00,-23,29439,-4237
2017-2-27 16:04:00,-26,30719,-6283
2017-2-27 16:19:00,-17,28671,-6794
2017-2-27 16:33:00,-27,29439,-4242
2017-2-27 16:48:00,-8,29183,-3220
2017-2-27 17:02:00,-17,27647,-2193
2017-2-27 17:16:00,-13,29439,-1932
2017-2-27 17:31:00,-13,30207,-4241
2017-2-27 17:45:00,-22,28671,-3217
2017-2-27 18:00:00,-25,28415,-5274
2017-2-27 18:14:00,-23,27903,-5775
2017-2-27 18:28:00,-25,28415,-9362
2017-2-27 18:43:00,-39,29439,-7823
2017-2-27 18:57:00,-32,29951,-9362
2017-2-27 19:12:00,-45,28927,-10386
2017-2-27 19:26:00,-43,29183,-10129
2017-2-27 19:40:00,-49,28927,-13452
2017-2-27 19:55:00,-49,29439,-12433
2017-2-27 20:09:00,-35,28927,-8071
2017-2-27 20:24:00,-13,31231,-5762
2017-2-27 20:38:00,-31,-32001,-7809
2017-2-27 20:52:00,-32,32511,-6785
2017-2-27 21:07:00,-31,-29697,-6764
2017-2-27 21:21:00,-45,-25857,-19554
2017-2-27 21:36:00,-91,-24321,-14178
2017-2-27 21:50:00,-30,-26369,-9834
2017-2-27 22:04:00,-39,-26369,-9835
2017-2-27 22:19:00,-37,-29953,-10369
2017-2-27 22:33:00,-43,29439,-10899
2017-2-27 22:48:00,-45,27647,-8345
2017-2-27 23:02:00,-24,30207,-5778
2017-2-27 23:16:00,-27,27647,-6298
2017-2-27 23:31:00,-25,26623,-9370
2017-2-27 23:45:00,-21,24079,7510
2017-2-28 0:00:00,3947,10511,-25864
2017-2-28 0:14:00,3759,-6130,-25313
2017-2-28 0:28:00,3941,-25857,-4298
2017-2-28 0:43:00,-4023,4849,505
2017-2-28 0:57:00,-7693,26338,-12533
2017-2-28 1:12:00,-7527,23521,-19005
2017-2-28 1:26:00,-7941,15344,19928
2017-2-28 1:40:00,-103,-24321,-13434
2017-2-28 1:55:00,-23,31487,-4243
2017-2-28 2:09:00,-15,26383,3434
2017-2-28 2:24:00,3869,24079,4961
2017-2-28 2:38:00,3855,24079,8804
2017-2-28 2:52:00,3880,24079,8290
2017-2-28 3:07:00,3867,24591,6753
2017-2-28 3:21:00,3875,22799,7513
2017-2-28 3:36:00,3881,23311,10845
2017-2-28 3:50:00,3871,23311,7525
2017-2-28 4:04:00,3893,25615,11868
2017-2-28 4:19:00,3878,25103,10078
2017-2-28 4:33:00,3873,25615,8546
2017-2-28 4:48:00,3869,23823,8288
2017-2-28 5:02:00,3869,24847,8302
2017-2-28 5:16:00,3877,27407,8045
2017-2-28 5:31:00,3867,26895,8298
2017-2-28 5:45:00,3877,27407,8562
2017-2-28 6:00:00,3877,28943,12149
2017-2-28 6:14:00,3887,28431,10614
2017-2-28 6:28:00,3883,29199,9845
2017-2-28 6:43:00,3875,30479,9088
2017-2-28 6:57:00,3877,-30705,7562
2017-2-28 7:12:00,3871,-29937,6547
2017-2-28 7:26:00,3873,-27377,3990
2017-2-28 7:40:00,3845,-25073,3995
2017-2-28 7:55:00,3841,-24049,424
2017-2-28 8:09:00,3849,-21745,2985
2017-2-28 8:24:00,3849,-20721,2735
2017-2-28 8:38:00,3841,-17905,1978
2017-2-28 8:52:00,-1,-20737,-2129
2017-2-28 9:07:00,-9,-21761,-5721
2017-2-28 9:21:00,-17,-26625,-4717
2017-2-28 9:36:00,-19,-27905,-3693
2017-2-28 9:50:00,-21,-28929,-6268
2017-2-28 10:04:00,-18,32511,-6787
2017-2-28 10:19:00,-29,31743,-6786
2017-2-28 10:33:00,-32,-30977,-4226
2017-2-28 10:48:00,-29,32511,-3711
2017-2-28 11:02:00,-17,31743,-3716
2017-2-28 11:16:00,-31,32767,-5762
2017-2-28 11:31:00,-21,-32001,-3197
2017-2-28 11:45:00,-7,-31745,-4229
2017-2-28 12:00:00,-9,31743,-3205
2017-2-28 12:14:00,-13,32255,-3205
2017-2-28 12:28:00,-6,31247,1412
2017-2-28 12:43:00,3857,-30449,5514
2017-2-28 12:57:00,3861,-31217,3980
2017-2-28 13:12:00,3859,-30449,4995
2017-2-28 13:26:00,3849,-30449,3468
2017-2-28 13:40:00,3849,-27377,2451
2017-2-28 13:55:00,3847,-30705,1924
2017-2-28 14:09:00,3845,-29937,392
2017-2-28 14:24:00,3841,-30961,2438
2017-2-28 14:38:00,3845,-30705,1675
2017-2-28 14:52:00,3849,-30193,138
2017-2-28 15:07:00,3842,-30193,1929
2017-2-28 15:21:00,3851,-30193,2442
